source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Cancer cells,Fibroblasts,COL4A2,CD44,0.074878908,0,COL4A2_CD44,COL4A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Fibroblasts.CD44,6.15E-19,0.184019196,89.6039604,88.74680307,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL6A1,CD44,0.054248143,0,COL6A1_CD44,COL6A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Cancer cells.CD44,1.00E-11,0.160567334,93.27794562,92.51603706,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL6A1,CD44,0.097983273,0,COL6A1_CD44,COL6A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Fibroblasts.CD44,1.00E-11,0.160567334,93.27794562,92.51603706,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL6A2,CD44,0.057217146,0,COL6A2_CD44,COL6A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Cancer cells.CD44,1.41E-18,0.200961283,96.14803625,94.8681397,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL6A2,CD44,0.103085002,0,COL6A2_CD44,COL6A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Fibroblasts.CD44,1.41E-18,0.200961283,96.14803625,94.8681397,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL6A3,CD44,0.042795162,0,COL6A3_CD44,COL6A3 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Cancer cells.CD44,4.16E-94,0.634388184,91.8429003,77.9401283,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL6A3,CD44,0.078058936,0,COL6A3_CD44,COL6A3 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Fibroblasts.CD44,4.16E-94,0.634388184,91.8429003,77.9401283,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMA1,CD44,0.023769957,0,LAMA1_CD44,LAMA1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Cancer cells.CD44,0.009352587,0.066063699,73.05516266,70.71611253,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMA1,CD44,0.044078629,0,LAMA1_CD44,LAMA1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Fibroblasts.CD44,0.009352587,0.066063699,73.05516266,70.71611253,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMA3,CD44,0.003750002,0,LAMA3_CD44,LAMA3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Cancer cells.CD44,3.88E-07,0.112234251,37.83592645,31.96930946,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMA3,CD44,0.007077958,0,LAMA3_CD44,LAMA3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Fibroblasts.CD44,3.88E-07,0.112234251,37.83592645,31.96930946,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Fibroblasts,LAMA4,CD44,0.01480893,0,LAMA4_CD44,LAMA4 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMA4,Fibroblasts.CD44,4.54E-06,0.109245412,50.83081571,43.90591589,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMA5,CD44,0.005426377,0,LAMA5_CD44,LAMA5 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Cancer cells.CD44,NA,NA,NA,NA,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMA5,CD44,0.010226769,0,LAMA5_CD44,LAMA5 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Fibroblasts.CD44,NA,NA,NA,NA,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Fibroblasts,LAMB1,CD44,0.047807294,0,LAMB1_CD44,LAMB1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB1,Fibroblasts.CD44,1.15E-30,-0.246703148,64.78076379,76.30008525,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Fibroblasts,LAMB1,CD44,0.039445604,0,LAMB1_CD44,LAMB1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB1,Fibroblasts.CD44,1.46E-08,0.146869932,63.44410876,56.16535994,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Fibroblasts,LAMB2,CD44,0.013379354,0,LAMB2_CD44,LAMB2 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB2,Fibroblasts.CD44,NA,NA,NA,NA,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMB3,CD44,0.005104233,0,LAMB3_CD44,LAMB3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Cancer cells.CD44,1.07E-116,0.582995749,72.56011315,41.38959932,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMB3,CD44,0.0096224,0,LAMB3_CD44,LAMB3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Fibroblasts.CD44,1.07E-116,0.582995749,72.56011315,41.38959932,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Fibroblasts,LAMC1,CD44,0.061458988,0,LAMC1_CD44,LAMC1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMC1,Fibroblasts.CD44,NA,NA,NA,NA,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Fibroblasts,LAMC1,CD44,0.039548822,0,LAMC1_CD44,LAMC1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMC1,Fibroblasts.CD44,6.33E-12,0.168644218,63.97280967,56.91375624,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,COL1A1,SDC1,0.000970405,0,COL1A1_SDC1,COL1A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL1A1,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL1A1,SDC1,0.014565736,0,COL1A1_SDC1,COL1A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Cancer cells.SDC1,1.08E-99,0.732425989,96.75226586,91.30434783,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL1A2,SDC1,0.001045328,0,COL1A2_SDC1,COL1A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL1A2,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL1A2,SDC1,0.016679824,0,COL1A2_SDC1,COL1A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Cancer cells.SDC1,4.14E-71,0.468098009,98.94259819,96.54312188,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL4A1,SDC1,0.006584593,0,COL4A1_SDC1,COL4A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Cancer cells.SDC1,5.58E-14,0.18461077,82.81471004,78.9428815,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL4A1,SDC1,0.001703919,0,COL4A1_SDC1,COL4A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A1,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL4A2,SDC1,0.008806086,0,COL4A2_SDC1,COL4A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Cancer cells.SDC1,6.15E-19,0.184019196,89.6039604,88.74680307,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL4A2,SDC1,0.00488136,0,COL4A2_SDC1,COL4A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL6A1,SDC1,0.000580144,0,COL6A1_SDC1,COL6A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL6A1,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL6A1,SDC1,0.011782925,0,COL6A1_SDC1,COL6A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Cancer cells.SDC1,1.00E-11,0.160567334,93.27794562,92.51603706,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL6A2,SDC1,0.012458421,0,COL6A2_SDC1,COL6A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Cancer cells.SDC1,1.41E-18,0.200961283,96.14803625,94.8681397,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL6A3,SDC1,0.009208001,0,COL6A3_SDC1,COL6A3 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Cancer cells.SDC1,4.16E-94,0.634388184,91.8429003,77.9401283,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,FN1,SDC1,0.004903909,0,FN1_SDC1,FN1 - SDC1,FN1,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.FN1,Cancer cells.SDC1,0,1.704402596,94.05940594,75.40494459,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,FN1,SDC1,0.016797539,0,FN1_SDC1,FN1 - SDC1,FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Cancer cells.SDC1,7.98E-34,0.344739969,99.01812689,98.14682823,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,THBS1,SDC1,0.001293532,0,THBS1_SDC1,THBS1 - SDC1,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS1,Cancer cells.SDC1,1.31E-11,-0.148622703,19.86404834,29.00926586,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,THBS2,SDC1,0.005441771,0,THBS2_SDC1,THBS2 - SDC1,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS2,Cancer cells.SDC1,1.10E-92,0.619161306,84.29003021,62.3663578,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL1A1,SDC4,0.001195062,0,COL1A1_SDC4,COL1A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL1A1,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL1A1,SDC4,0.017881507,0,COL1A1_SDC4,COL1A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Cancer cells.SDC4,1.08E-99,0.732425989,96.75226586,91.30434783,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,COL1A2,SDC4,0.001287309,0,COL1A2_SDC4,COL1A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL1A2,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL1A2,SDC4,0.020466854,0,COL1A2_SDC4,COL1A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Cancer cells.SDC4,4.14E-71,0.468098009,98.94259819,96.54312188,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,COL4A1,SDC4,0.008098452,0,COL4A1_SDC4,COL4A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Cancer cells.SDC4,5.58E-14,0.18461077,82.81471004,78.9428815,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL4A1,SDC4,0.002098036,0,COL4A1_SDC4,COL4A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A1,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,COL4A2,SDC4,0.010825123,0,COL4A2_SDC4,COL4A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Cancer cells.SDC4,6.15E-19,0.184019196,89.6039604,88.74680307,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL4A2,SDC4,0.006005998,0,COL4A2_SDC4,COL4A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,COL6A1,SDC4,0.000714517,0,COL6A1_SDC4,COL6A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL6A1,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL6A1,SDC4,0.014474516,0,COL6A1_SDC4,COL6A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Cancer cells.SDC4,1.00E-11,0.160567334,93.27794562,92.51603706,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL6A2,SDC4,0.015301927,0,COL6A2_SDC4,COL6A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Cancer cells.SDC4,1.41E-18,0.200961283,96.14803625,94.8681397,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL6A3,SDC4,0.011318136,0,COL6A3_SDC4,COL6A3 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Cancer cells.SDC4,4.16E-94,0.634388184,91.8429003,77.9401283,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,FN1,SDC4,0.006033711,0,FN1_SDC4,FN1 - SDC4,FN1,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.FN1,Cancer cells.SDC4,0,1.704402596,94.05940594,75.40494459,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,FN1,SDC4,0.020610736,0,FN1_SDC4,FN1 - SDC4,FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Cancer cells.SDC4,7.98E-34,0.344739969,99.01812689,98.14682823,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,THBS1,SDC4,0.001592878,0,THBS1_SDC4,THBS1 - SDC4,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS1,Cancer cells.SDC4,1.31E-11,-0.148622703,19.86404834,29.00926586,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,THBS2,SDC4,0.006694656,0,THBS2_SDC4,THBS2 - SDC4,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS2,Cancer cells.SDC4,1.10E-92,0.619161306,84.29003021,62.3663578,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,THBS1,CD47,0.007808258,0,THBS1_CD47,THBS1 - CD47,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS1,Cancer cells.CD47,1.31E-11,-0.148622703,19.86404834,29.00926586,NA,NA,NA,NA
Fibroblasts,Fibroblasts,THBS1,CD47,0.002282458,0,THBS1_CD47,THBS1 - CD47,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS1,Fibroblasts.CD47,1.31E-11,-0.148622703,19.86404834,29.00926586,6.22E-05,-0.070907032,22.05438066,27.58374911
Fibroblasts,Cancer cells,THBS2,CD47,0.032175547,0,THBS2_CD47,THBS2 - CD47,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS2,Cancer cells.CD47,1.10E-92,0.619161306,84.29003021,62.3663578,NA,NA,NA,NA
Fibroblasts,Fibroblasts,THBS2,CD47,0.0095717,0,THBS2_CD47,THBS2 - CD47,THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS2,Fibroblasts.CD47,1.10E-92,0.619161306,84.29003021,62.3663578,6.22E-05,-0.070907032,22.05438066,27.58374911
Cancer cells,Cancer cells,AGRN,DAG1,0.004190166,0,AGRN_DAG1,AGRN - DAG1,AGRN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.AGRN,Cancer cells.DAG1,0.000203696,0.061831436,46.60537482,42.114237,NA,NA,NA,NA
Fibroblasts,Cancer cells,HSPG2,DAG1,0.00522393,0,HSPG2_DAG1,HSPG2 - DAG1,HSPG,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.HSPG2,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA1,DAG1,0.021996177,0,LAMA1_DAG1,LAMA1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Cancer cells.DAG1,0.009352587,0.066063699,73.05516266,70.71611253,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA3,DAG1,0.003464864,0,LAMA3_DAG1,LAMA3 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Cancer cells.DAG1,3.88E-07,0.112234251,37.83592645,31.96930946,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA4,DAG1,0.005111027,0,LAMA4_DAG1,LAMA4 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA4,Cancer cells.DAG1,1.09E-26,-0.18523154,31.75388967,47.48508099,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMA4,DAG1,0.007278326,0,LAMA4_DAG1,LAMA4 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMA4,Cancer cells.DAG1,4.54E-06,0.109245412,50.83081571,43.90591589,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA5,DAG1,0.005014415,0,LAMA5_DAG1,LAMA5 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMB1,DAG1,0.023903571,0,LAMB1_DAG1,LAMB1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB1,Cancer cells.DAG1,1.15E-30,-0.246703148,64.78076379,76.30008525,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMB1,DAG1,0.01963652,0,LAMB1_DAG1,LAMB1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB1,Cancer cells.DAG1,1.46E-08,0.146869932,63.44410876,56.16535994,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMB2,DAG1,0.00440538,0,LAMB2_DAG1,LAMB2 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB2,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMB2,DAG1,0.006570866,0,LAMB2_DAG1,LAMB2 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB2,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMB3,DAG1,0.004716611,0,LAMB3_DAG1,LAMB3 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Cancer cells.DAG1,1.07E-116,0.582995749,72.56011315,41.38959932,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMC1,DAG1,0.030951273,0,LAMC1_DAG1,LAMC1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMC1,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMC1,DAG1,0.019688966,0,LAMC1_DAG1,LAMC1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMC1,Cancer cells.DAG1,6.33E-12,0.168644218,63.97280967,56.91375624,NA,NA,NA,NA
Cancer cells,Cancer cells,CD46,JAG1,0.002806942,0,CD46_JAG1,CD46 - JAG1,CD46,Cell-Cell Contact,PMID: 23086448,Mo,Cancer cells.CD46,Cancer cells.JAG1,0.000144191,-0.071747838,55.02121641,60.82693947,NA,NA,NA,NA
Fibroblasts,Cancer cells,CD46,JAG1,0.001272435,0,CD46_JAG1,CD46 - JAG1,CD46,Cell-Cell Contact,PMID: 23086448,Mo,Fibroblasts.CD46,Cancer cells.JAG1,0.002334866,0.063646359,39.19939577,34.28367783,NA,NA,NA,NA
Fibroblasts,Fibroblasts,CD99,CD99,0.078265636,0,CD99_CD99,CD99 - CD99,CD99,Cell-Cell Contact,KEGG: hsa04514,Mo,Fibroblasts.CD99,Fibroblasts.CD99,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Fibroblasts,CDH2,CDH2,0.044867064,0,CDH2_CDH2,CDH2 - CDH2,CDH,Cell-Cell Contact,KEGG: hsa04514,Mo,Fibroblasts.CDH2,Fibroblasts.CDH2,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,F11R,F11R,0.001494805,0,F11R_F11R,F11R - F11R,JAM,Cell-Cell Contact,KEGG: hsa04514,Mo,Cancer cells.F11R,Cancer cells.F11R,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,JAM3,F11R,0.002011457,0,JAM3_F11R,JAM3 - F11R,JAM,Cell-Cell Contact,KEGG: hsa04514,Mo,Fibroblasts.JAM3,Cancer cells.F11R,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Fibroblasts,JAM3,JAM3,0.002706198,0,JAM3_JAM3,JAM3 - JAM3,JAM,Cell-Cell Contact,KEGG: hsa04514,Mo,Fibroblasts.JAM3,Fibroblasts.JAM3,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,L1CAM,ITGAV_ITGB3,0.003921495,0,L1CAM_ITGAV_ITGB3,L1CAM - (ITGAV+ITGB3),L1CAM,Cell-Cell Contact,PMID: 9396761,Mo,Cancer cells.L1CAM,Cancer cells.ITGAV_ITGB3,NA,NA,NA,NA,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Cancer cells,L1CAM,L1CAM,0.001271087,0,L1CAM_L1CAM,L1CAM - L1CAM,L1CAM,Cell-Cell Contact,PMID: 18701456,Mo,Cancer cells.L1CAM,Cancer cells.L1CAM,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,JAG1,NOTCH2,0.000699179,0,JAG1_NOTCH2,JAG1 - NOTCH2,NOTCH,Cell-Cell Contact,PMID: 22353464,Mo,Cancer cells.JAG1,Cancer cells.NOTCH2,NA,NA,NA,NA,3.85E-05,0.065223477,39.32107496,34.01534527
Cancer cells,Fibroblasts,JAG1,NOTCH2,0.001230505,0,JAG1_NOTCH2,JAG1 - NOTCH2,NOTCH,Cell-Cell Contact,PMID: 22353464,Mo,Cancer cells.JAG1,Fibroblasts.NOTCH2,NA,NA,NA,NA,2.08E-14,0.168079112,44.86404834,33.71347113
Fibroblasts,Fibroblasts,GJA1,GJA1,0.047226173,0,GJA1_GJA1,GJA1 - GJA1,GAP,Cell-Cell Contact,PMID: 32532966;PMID: 15094344,Mo,Fibroblasts.GJA1,Fibroblasts.GJA1,8.43E-07,0.138087161,73.56495468,67.53385602,8.43E-07,0.138087161,73.56495468,67.53385602
Cancer cells,Cancer cells,CLDN1,CLDN1,0.083872792,0,CLDN1_CLDN1,CLDN1 - CLDN1,CLDN,Cell-Cell Contact,PMID: 31942240,Mo,Cancer cells.CLDN1,Cancer cells.CLDN1,0.042759695,0.052049103,84.37057992,83.54646206,0.042759695,0.052049103,84.37057992,83.54646206
Cancer cells,Cancer cells,CLDN3,CLDN3,0.002095709,0,CLDN3_CLDN3,CLDN3 - CLDN3,CLDN,Cell-Cell Contact,PMID: 31942240,Mo,Cancer cells.CLDN3,Cancer cells.CLDN3,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,CD99,PILRB,0.006160994,0,CD99_PILRB,Cd99 - Pilrb,CD99,Cell-Cell Contact,uniprot;PMID:18234675,Mo,Fibroblasts.CD99,Cancer cells.PILRB,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,WNT10A,FZD10_LRP6,0.00073682,0,WNT10A_FZD10_LRP6,WNT10A - (FZD10+LRP6),WNT,Secreted Signaling,KEGG: hsa04310; PMID: 23209147,Co,Cancer cells.WNT10A,Cancer cells.FZD10_LRP6,8.47E-21,0.11564473,26.94483734,14.91901108,1.59E-09,0.06064191,30.23338048,22.93265132
Cancer cells,Cancer cells,WNT7A,FZD10_LRP6,0.004031585,0,WNT7A_FZD10_LRP6,WNT7A - (FZD10+LRP6),WNT,Secreted Signaling,KEGG: hsa04310; PMID: 23209147,Co,Cancer cells.WNT7A,Cancer cells.FZD10_LRP6,NA,NA,NA,NA,1.59E-09,0.06064191,30.23338048,22.93265132
Fibroblasts,Cancer cells,WNT5A,FZD10,0.004397449,0,WNT5A_FZD10,WNT5A - FZD10,ncWNT,Secreted Signaling,KEGG: hsa04310,Co,Fibroblasts.WNT5A,Cancer cells.FZD10,NA,NA,NA,NA,3.04E-100,0.204975129,27.5106082,3.921568627
Cancer cells,Cancer cells,AREG,EGFR,0.00814544,0,AREG_EGFR,AREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Co,Cancer cells.AREG,Cancer cells.EGFR,1.73E-47,-0.589839019,64.78076379,77.62148338,4.81E-27,0.163010921,43.06930693,27.57885763
